id,label
11783,0.025
11784,0.22807491
11785,0.975
11786,0.025
11787,0.975
11788,0.025
11789,0.975
1179,0.975
11790,0.975
11791,0.975
11792,0.975
11793,0.025
11794,0.025
11795,0.975
11796,0.025
11797,0.025
11798,0.025
11799,0.975
118,0.975
1180,0.975
11800,0.025
11801,0.975
11802,0.975
11803,0.025
11804,0.975
11805,0.975
11806,0.975
11807,0.025
11808,0.46618947
11809,0.975
1181,0.025
11810,0.975
11811,0.025
11812,0.975
11813,0.025
11814,0.975
11815,0.975
11816,0.975
11817,0.025
11818,0.031971376
11819,0.025
1182,0.975
11820,0.025
11821,0.975
11822,0.975
11823,0.975
11824,0.025
11825,0.975
11826,0.025
11827,0.975
11828,0.975
11829,0.975
1183,0.975
11830,0.025
11831,0.975
11832,0.975
11833,0.975
11834,0.025
11835,0.975
11836,0.975
11837,0.025
11838,0.975
11839,0.975
1184,0.975
11840,0.975
11841,0.975
11842,0.025
11843,0.975
11844,0.975
11845,0.025
11846,0.975
11847,0.975
11848,0.025
11849,0.975
1185,0.025
11850,0.975
11851,0.025
11852,0.975
11853,0.025
11854,0.025
11855,0.975
11856,0.12897876
11857,0.025
11858,0.025
11859,0.025
1186,0.975
11860,0.025
11861,0.975
11862,0.975
11863,0.975
11864,0.025
11865,0.025
11866,0.2440583
11867,0.975
11868,0.025
11869,0.975
1187,0.025
11870,0.975
11871,0.86261296
11872,0.025
11873,0.025
11874,0.975
11875,0.025
11876,0.025
11877,0.975
11878,0.975
11879,0.975
1188,0.975
11880,0.025
11881,0.86948955
11882,0.975
11883,0.975
11884,0.025
11885,0.025
11886,0.975
11887,0.025
11888,0.025
11889,0.025
1189,0.16638038
11890,0.025
11891,0.025
11892,0.975
11893,0.025
11894,0.975
11895,0.975
11896,0.025
11897,0.975
11898,0.025
11899,0.025
119,0.975
1190,0.9347965
11900,0.025
11901,0.6687356
11902,0.975
11903,0.025
11904,0.975
11905,0.025
11906,0.975
11907,0.975
11908,0.025
11909,0.025
1191,0.975
11910,0.975
11911,0.025
11912,0.975
11913,0.025
11914,0.025
11915,0.975
11916,0.025
11917,0.975
11918,0.975
11919,0.025
1192,0.025
11920,0.975
11921,0.975
11922,0.975
11923,0.975
11924,0.025
11925,0.025
11926,0.975
11927,0.975
11928,0.975
11929,0.975
1193,0.025
11930,0.025
11931,0.025
11932,0.975
11933,0.025
11934,0.975
11935,0.975
11936,0.025
11937,0.025
11938,0.975
11939,0.025
1194,0.025
11940,0.975
11941,0.975
11942,0.025
11943,0.025
11944,0.975
11945,0.025
11946,0.975
11947,0.025
11948,0.025
11949,0.025
1195,0.975
11950,0.025
11951,0.975
11952,0.975
11953,0.975
11954,0.975
11955,0.975
11956,0.975
11957,0.975
11958,0.9714074
11959,0.025
1196,0.025
11960,0.975
11961,0.20302224
11962,0.025
11963,0.975
11964,0.975
11965,0.025
11966,0.025
11967,0.975
11968,0.025
11969,0.975
1197,0.975
11970,0.975
11971,0.025
11972,0.975
11973,0.025
11974,0.025
11975,0.975
11976,0.025
11977,0.975
11978,0.975
11979,0.975
1198,0.025
11980,0.975
11981,0.025
11982,0.975
11983,0.025
11984,0.975
11985,0.975
11986,0.975
11987,0.975
11988,0.025
11989,0.025
1199,0.025
11990,0.975
11991,0.025
11992,0.22682568
11993,0.025
11994,0.025
11995,0.025
11996,0.025
11997,0.975
11998,0.975
11999,0.975
12,0.975
120,0.025
1200,0.975
12000,0.025
12001,0.975
12002,0.025
12003,0.025
12004,0.025
12005,0.975
12006,0.975
12007,0.025
12008,0.025
12009,0.975
1201,0.975
12010,0.975
12011,0.975
12012,0.975
12013,0.975
12014,0.975
12015,0.975
12016,0.025
12017,0.975
12018,0.025
12019,0.025
1202,0.025
12020,0.025
12021,0.975
12022,0.975
12023,0.975
12024,0.975
12025,0.025
12026,0.33605587
12027,0.025
12028,0.975
12029,0.025
1203,0.975
12030,0.975
12031,0.025
12032,0.025
12033,0.975
12034,0.025
12035,0.975
12036,0.025
12037,0.975
12038,0.975
12039,0.975
1204,0.025
12040,0.975
12041,0.975
12042,0.025
12043,0.025
12044,0.025
12045,0.025
12046,0.975
12047,0.025
12048,0.975
12049,0.025
1205,0.975
12050,0.025
12051,0.975
12052,0.975
12053,0.025
12054,0.975
12055,0.975
12056,0.975
12057,0.975
12058,0.025
12059,0.025
1206,0.025
12060,0.975
12061,0.975
12062,0.975
12063,0.025
12064,0.975
12065,0.025
12066,0.025
12067,0.025
12068,0.025
12069,0.025
1207,0.975
12070,0.025
12071,0.21229367
12072,0.025
12073,0.975
12074,0.975
12075,0.975
12076,0.975
12077,0.025
12078,0.025
12079,0.975
1208,0.025
12080,0.975
12081,0.025
12082,0.975
12083,0.025
12084,0.025
12085,0.025
12086,0.975
12087,0.975
12088,0.975
12089,0.025
1209,0.025
12090,0.975
12091,0.025
12092,0.975
12093,0.025
12094,0.975
12095,0.025
12096,0.975
12097,0.025
12098,0.975
12099,0.84075433
121,0.025
1210,0.975
12100,0.025
12101,0.025
12102,0.025
12103,0.025
12104,0.025
12105,0.025
12106,0.025
12107,0.975
12108,0.975
12109,0.975
1211,0.975
12110,0.025
12111,0.975
12112,0.975
12113,0.975
12114,0.975
12115,0.025
12116,0.025
12117,0.975
12118,0.025
12119,0.025
1212,0.025
12120,0.975
12121,0.025
12122,0.975
12123,0.025
12124,0.025
12125,0.025
12126,0.975
12127,0.025
12128,0.025
12129,0.025
1213,0.025
12130,0.025
12131,0.975
12132,0.9466476
12133,0.92187583
12134,0.025
12135,0.025
12136,0.025
12137,0.025
12138,0.025
12139,0.975
1214,0.975
12140,0.025
12141,0.12915173
12142,0.025
12143,0.975
12144,0.025
12145,0.975
12146,0.975
12147,0.975
12148,0.025
12149,0.975
1215,0.975
12150,0.975
12151,0.025
12152,0.025
12153,0.975
12154,0.025
12155,0.09786106
12156,0.975
12157,0.975
12158,0.975
12159,0.025
1216,0.975
12160,0.975
12161,0.025
12162,0.025
12163,0.975
12164,0.025
12165,0.975
12166,0.025
12167,0.975
12168,0.025
12169,0.025
1217,0.975
12170,0.975
12171,0.025
12172,0.975
12173,0.025
12174,0.975
12175,0.975
12176,0.025
12177,0.975
12178,0.975
12179,0.975
1218,0.025
12180,0.975
12181,0.025
12182,0.975
12183,0.975
12184,0.975
12185,0.975
12186,0.975
12187,0.025
12188,0.975
12189,0.25754467
1219,0.975
12190,0.51589394
12191,0.975
12192,0.975
12193,0.025
12194,0.025
12195,0.025
12196,0.975
12197,0.025
12198,0.025
12199,0.975
122,0.025
1220,0.025
12200,0.975
12201,0.025
12202,0.025
12203,0.025
12204,0.025
12205,0.025
12206,0.975
12207,0.975
12208,0.975
12209,0.025
1221,0.025
12210,0.025
12211,0.025
12212,0.025
12213,0.975
12214,0.025
12215,0.025
12216,0.025
12217,0.025
12218,0.025
12219,0.975
1222,0.5495993
12220,0.025
12221,0.025
12222,0.975
12223,0.025
12224,0.025
12225,0.90129495
12226,0.975
12227,0.025
12228,0.975
12229,0.975
1223,0.975
12230,0.975
12231,0.025
12232,0.975
12233,0.975
12234,0.975
12235,0.975
12236,0.025
12237,0.975
12238,0.975
12239,0.025
1224,0.975
12240,0.025
12241,0.025
12242,0.025
12243,0.025
12244,0.025
12245,0.025
12246,0.975
12247,0.113105305
12248,0.975
12249,0.975
1225,0.025
12250,0.025
12251,0.20132862
12252,0.025
12253,0.8693514
12254,0.975
12255,0.025
12256,0.975
12257,0.025
12258,0.08830678
12259,0.975
1226,0.025
12260,0.975
12261,0.025
12262,0.975
12263,0.975
12264,0.975
12265,0.025
12266,0.975
12267,0.975
12268,0.975
12269,0.975
1227,0.975
12270,0.975
12271,0.975
12272,0.025
12273,0.975
12274,0.9570433
12275,0.975
12276,0.025
12277,0.975
12278,0.975
12279,0.975
1228,0.025
12280,0.025
12281,0.975
12282,0.975
12283,0.025
12284,0.975
12285,0.025
12286,0.025
12287,0.975
12288,0.025
12289,0.975
1229,0.025
12290,0.975
12291,0.975
12292,0.975
12293,0.975
12294,0.975
12295,0.025
12296,0.025
12297,0.025
12298,0.975
12299,0.025
123,0.025
1230,0.025
12300,0.975
12301,0.025
12302,0.025
12303,0.975
12304,0.975
12305,0.23945118
12306,0.025
12307,0.975
12308,0.025
12309,0.025
1231,0.11782259
12310,0.025
12311,0.975
12312,0.025
12313,0.975
12314,0.975
12315,0.975
12316,0.975
12317,0.025
12318,0.975
12319,0.025
1232,0.975
12320,0.975
12321,0.975
12322,0.975
12323,0.975
12324,0.6496592
12325,0.025
12326,0.025
12327,0.025
12328,0.975
12329,0.975
1233,0.025
12330,0.975
12331,0.025
12332,0.975
12333,0.975
12334,0.025
12335,0.025
12336,0.025
12337,0.975
12338,0.025
12339,0.025
1234,0.025
12340,0.025
12341,0.975
12342,0.975
12343,0.025
12344,0.025
12345,0.025
12346,0.025
12347,0.025
12348,0.975
12349,0.025
1235,0.975
12350,0.975
12351,0.025
12352,0.975
12353,0.025
12354,0.7313495
12355,0.025
12356,0.025
12357,0.975
12358,0.025
12359,0.975
1236,0.975
12360,0.975
12361,0.975
12362,0.975
12363,0.025
12364,0.975
12365,0.975
12366,0.975
12367,0.975
12368,0.025
12369,0.975
1237,0.975
12370,0.025
12371,0.975
12372,0.975
12373,0.025
12374,0.025
12375,0.975
12376,0.975
12377,0.975
12378,0.975
12379,0.975
1238,0.975
12380,0.975
12381,0.975
12382,0.975
12383,0.16812313
12384,0.025
12385,0.975
12386,0.975
12387,0.025
12388,0.025
12389,0.025
1239,0.025
12390,0.025
12391,0.975
12392,0.975
12393,0.975
12394,0.025
12395,0.025
12396,0.025
12397,0.025
12398,0.025
12399,0.025
124,0.025
1240,0.025
12400,0.975
12401,0.975
12402,0.025
12403,0.975
12404,0.025
12405,0.025
12406,0.025
12407,0.975
12408,0.025
12409,0.975
1241,0.975
12410,0.025
12411,0.8564848
12412,0.975
12413,0.054596543
12414,0.025
12415,0.025
12416,0.975
12417,0.025
12418,0.025
12419,0.025
1242,0.975
12420,0.025
12421,0.975
12422,0.975
12423,0.025
12424,0.025
12425,0.975
12426,0.025
12427,0.975
12428,0.025
12429,0.43486574
1243,0.025
12430,0.975
12431,0.975
12432,0.975
12433,0.975
12434,0.19802341
12435,0.975
12436,0.975
12437,0.975
12438,0.975
12439,0.975
1244,0.025
12440,0.975
12441,0.025
12442,0.025
12443,0.975
12444,0.975
12445,0.025
12446,0.025
12447,0.975
12448,0.975
12449,0.025
1245,0.975
12450,0.025
12451,0.025
12452,0.975
12453,0.36646685
12454,0.025
12455,0.025
12456,0.975
12457,0.025
12458,0.025
12459,0.975
1246,0.025
12460,0.09941307
12461,0.975
12462,0.025
12463,0.975
12464,0.975
12465,0.025
12466,0.025
12467,0.025
12468,0.025
12469,0.025
1247,0.025
12470,0.975
12471,0.975
12472,0.975
12473,0.025
12474,0.025
12475,0.025
12476,0.975
12477,0.975
12478,0.97478354
12479,0.025
1248,0.975
12480,0.025
12481,0.025
12482,0.025
12483,0.025
12484,0.975
12485,0.025
12486,0.975
12487,0.975
12488,0.42075586
12489,0.975
1249,0.025
12490,0.975
12491,0.975
12492,0.975
12493,0.975
12494,0.975
12495,0.025
12496,0.025
12497,0.025
12498,0.975
12499,0.975
125,0.025
1250,0.975
12500,0.025
1251,0.025
1252,0.025
1253,0.975
1254,0.025
1255,0.025
1256,0.025
1257,0.975
1258,0.025
1259,0.025
126,0.7305223
1260,0.025
1261,0.975
1262,0.025
1263,0.15302692
1264,0.025
1265,0.025
1266,0.025
1267,0.6131406
1268,0.025
1269,0.9446634
127,0.975
1270,0.025
1271,0.975
1272,0.975
1273,0.975
1274,0.025
1275,0.975
1276,0.975
1277,0.025
1278,0.025
1279,0.975
128,0.025
1280,0.975
1281,0.025
1282,0.025
1283,0.975
1284,0.975
1285,0.025
1286,0.975
1287,0.025
1288,0.025
1289,0.975
129,0.025
1290,0.975
1291,0.025
1292,0.025
1293,0.025
1294,0.975
1295,0.025
1296,0.025
1297,0.025
1298,0.025
1299,0.025
13,0.025
130,0.975
1300,0.025
1301,0.975
1302,0.025
1303,0.025
1304,0.975
1305,0.975
1306,0.975
1307,0.025
1308,0.975
1309,0.025
131,0.975
1310,0.025
1311,0.045143094
1312,0.975
1313,0.025
1314,0.975
1315,0.975
1316,0.025
1317,0.975
1318,0.975
1319,0.975
132,0.975
1320,0.025
1321,0.025
1322,0.025
1323,0.025
1324,0.025
1325,0.025
1326,0.025
1327,0.975
1328,0.975
1329,0.975
133,0.025
1330,0.025
1331,0.025
1332,0.975
1333,0.975
1334,0.3053426
1335,0.025
1336,0.025
1337,0.025
1338,0.025
1339,0.025
134,0.025
1340,0.975
1341,0.025
1342,0.975
1343,0.975
1344,0.025
1345,0.025
1346,0.025
1347,0.025
1348,0.025
1349,0.025
135,0.025
1350,0.975
1351,0.975
1352,0.025
1353,0.975
1354,0.025
1355,0.025
1356,0.975
1357,0.025
1358,0.975
1359,0.025
136,0.025
1360,0.975
1361,0.025
1362,0.027169937
1363,0.025
1364,0.025
1365,0.029101871
1366,0.975
1367,0.025
1368,0.025
1369,0.975
137,0.975
1370,0.025
1371,0.025
1372,0.975
1373,0.975
1374,0.11679952
1375,0.025
1376,0.975
1377,0.975
1378,0.975
1379,0.025
138,0.025
1380,0.7793478
1381,0.975
1382,0.975
1383,0.025
1384,0.9372313
1385,0.975
1386,0.975
1387,0.975
1388,0.025
1389,0.975
139,0.025
1390,0.025
1391,0.025
1392,0.025
1393,0.975
1394,0.025
1395,0.975
1396,0.025
1397,0.025
1398,0.025
1399,0.975
14,0.025
140,0.025
1400,0.975
1401,0.975
1402,0.975
1403,0.025
1404,0.025
1405,0.975
1406,0.025
1407,0.025
1408,0.025
1409,0.975
141,0.025
1410,0.025
1411,0.975
1412,0.025
1413,0.975
1414,0.975
1415,0.025
1416,0.025
1417,0.025
1418,0.025
1419,0.025
142,0.975
1420,0.975
1421,0.975
1422,0.025
1423,0.025
1424,0.975
1425,0.025
1426,0.025
1427,0.975
1428,0.975
1429,0.975
143,0.975
1430,0.975
1431,0.975
1432,0.975
1433,0.975
1434,0.975
1435,0.975
1436,0.975
1437,0.975
1438,0.025
1439,0.025
144,0.025
1440,0.025
1441,0.025
1442,0.7627871
1443,0.975
1444,0.975
1445,0.975
1446,0.025
1447,0.025
1448,0.9083158
1449,0.975
145,0.025
1450,0.025
1451,0.025
1452,0.975
1453,0.025
1454,0.025
1455,0.025
1456,0.025
1457,0.975
1458,0.975
1459,0.025
146,0.975
1460,0.975
1461,0.025
1462,0.75042665
1463,0.025
1464,0.025
1465,0.025
1466,0.025
1467,0.025
1468,0.975
1469,0.975
147,0.975
1470,0.975
1471,0.975
1472,0.025
1473,0.025
1474,0.025
1475,0.025
1476,0.975
1477,0.975
1478,0.025
1479,0.975
148,0.025
1480,0.025
1481,0.975
1482,0.975
1483,0.975
1484,0.025
1485,0.025
1486,0.975
1487,0.025
1488,0.025
1489,0.025
149,0.025
1490,0.975
1491,0.025
1492,0.025
1493,0.975
1494,0.025
1495,0.975
1496,0.975
1497,0.975
1498,0.975
1499,0.025
15,0.025
150,0.025
1500,0.025
1501,0.975
1502,0.025
1503,0.025
1504,0.025
1505,0.025
1506,0.975
1507,0.025
1508,0.975
1509,0.975
151,0.975
1510,0.025
1511,0.025
1512,0.975
1513,0.025
1514,0.025
1515,0.025
1516,0.975
1517,0.025
1518,0.025
1519,0.975
152,0.025
1520,0.025
1521,0.975
1522,0.025
1523,0.025
1524,0.025
1525,0.975
1526,0.975
1527,0.25384504
1528,0.025
1529,0.975
153,0.025
1530,0.975
1531,0.975
1532,0.025
1533,0.025
1534,0.025
1535,0.025
1536,0.975
1537,0.975
1538,0.975
1539,0.025
154,0.025
1540,0.025
1541,0.975
1542,0.975
1543,0.975
1544,0.975
1545,0.24566817
1546,0.975
1547,0.975
1548,0.025
1549,0.975
155,0.975
1550,0.025
1551,0.025
1552,0.025
1553,0.975
1554,0.975
1555,0.025
1556,0.025
1557,0.975
1558,0.025
1559,0.025
156,0.025
1560,0.025
1561,0.025
1562,0.975
1563,0.975
1564,0.975
1565,0.025
1566,0.025
1567,0.025
1568,0.975
1569,0.975
157,0.025
1570,0.025
1571,0.975
1572,0.975
1573,0.975
1574,0.975
1575,0.975
1576,0.975
1577,0.975
1578,0.025
1579,0.025
158,0.975
1580,0.975
1581,0.975
1582,0.025
1583,0.975
1584,0.025
1585,0.025
1586,0.025
1587,0.025
1588,0.025
1589,0.025
159,0.975
1590,0.975
1591,0.975
1592,0.025
1593,0.975
1594,0.975
1595,0.025
1596,0.975
1597,0.025
1598,0.11323404
1599,0.86981654
16,0.025
160,0.975
1600,0.975
1601,0.025
1602,0.975
1603,0.025
1604,0.025
1605,0.9465627
1606,0.025
1607,0.025
1608,0.025
1609,0.975
161,0.025
1610,0.975
1611,0.025
1612,0.975
1613,0.025
1614,0.025
1615,0.025
1616,0.025
1617,0.975
1618,0.025
1619,0.975
162,0.025
1620,0.975
1621,0.025
1622,0.025
1623,0.025
1624,0.025
1625,0.975
1626,0.025
1627,0.025
1628,0.975
1629,0.975
163,0.025
1630,0.975
1631,0.025
1632,0.975
1633,0.975
1634,0.975
1635,0.975
1636,0.025
1637,0.975
1638,0.975
1639,0.975
164,0.975
1640,0.975
1641,0.025
1642,0.975
1643,0.975
1644,0.975
1645,0.975
1646,0.025
1647,0.975
1648,0.025
1649,0.025
165,0.025
1650,0.975
1651,0.025
1652,0.975
1653,0.975
1654,0.975
1655,0.17019296
1656,0.025
1657,0.025
1658,0.97035295
1659,0.975
166,0.025
1660,0.025
1661,0.025
1662,0.975
1663,0.025
1664,0.025
1665,0.025
1666,0.025
1667,0.975
1668,0.025
1669,0.975
167,0.975
1670,0.025
1671,0.975
1672,0.975
1673,0.025
1674,0.025
1675,0.025
1676,0.975
1677,0.975
1678,0.975
1679,0.025
168,0.025
1680,0.025
1681,0.025
1682,0.975
1683,0.025
1684,0.975
1685,0.975
1686,0.975
1687,0.975
1688,0.975
1689,0.025
169,0.025
1690,0.975
1691,0.975
1692,0.975
1693,0.975
1694,0.025
1695,0.124682225
1696,0.975
1697,0.025
1698,0.025
1699,0.85100245
17,0.975
170,0.025
1700,0.025
1701,0.975
1702,0.975
1703,0.975
1704,0.975
1705,0.975
1706,0.975
1707,0.025
1708,0.025
1709,0.025
171,0.025
1710,0.025
1711,0.975
1712,0.025
1713,0.025
1714,0.975
1715,0.95459276
1716,0.975
1717,0.975
1718,0.025
1719,0.975
172,0.975
1720,0.975
1721,0.025
1722,0.975
1723,0.025
1724,0.025
1725,0.975
1726,0.975
1727,0.975
1728,0.975
1729,0.025
173,0.975
1730,0.975
1731,0.025
1732,0.975
1733,0.975
1734,0.025
1735,0.19707488
1736,0.025
1737,0.975
1738,0.025
1739,0.975
174,0.025
1740,0.025
1741,0.025
1742,0.975
1743,0.975
1744,0.975
1745,0.025
1746,0.975
1747,0.025
1748,0.025
1749,0.025
175,0.975
1750,0.025
1751,0.975
1752,0.025
1753,0.975
1754,0.025
1755,0.975
1756,0.025
1757,0.025
1758,0.975
1759,0.975
176,0.975
1760,0.025
1761,0.975
1762,0.975
1763,0.025
1764,0.975
1765,0.025
1766,0.975
1767,0.975
1768,0.975
1769,0.975
177,0.975
1770,0.025
1771,0.025
1772,0.025
1773,0.975
1774,0.025
1775,0.025
1776,0.975
1777,0.025
1778,0.025
1779,0.025
178,0.975
1780,0.025
1781,0.975
1782,0.975
1783,0.025
1784,0.025
1785,0.025
1786,0.975
1787,0.975
1788,0.975
1789,0.975
179,0.975
1790,0.025
1791,0.975
1792,0.025
1793,0.025
1794,0.975
1795,0.025
1796,0.025
1797,0.975
1798,0.025
1799,0.025
18,0.975
180,0.025
1800,0.975
1801,0.975
1802,0.025
1803,0.975
1804,0.025
1805,0.025
1806,0.975
1807,0.975
1808,0.025
1809,0.975
181,0.975
1810,0.034100197
1811,0.975
1812,0.025
1813,0.975
1814,0.975
1815,0.025
1816,0.975
1817,0.975
1818,0.025
1819,0.025
182,0.975
1820,0.025
1821,0.975
1822,0.025
1823,0.025
1824,0.025
1825,0.975
1826,0.025
1827,0.025
1828,0.975
1829,0.975
183,0.025
1830,0.025
1831,0.975
1832,0.975
1833,0.025
1834,0.025
1835,0.025
1836,0.025
1837,0.975
1838,0.975
1839,0.025
184,0.025
1840,0.975
1841,0.975
1842,0.975
1843,0.025
1844,0.025
1845,0.975
1846,0.975
1847,0.025
1848,0.975
1849,0.975
185,0.025
1850,0.975
1851,0.975
1852,0.025
1853,0.975
1854,0.025
1855,0.975
1856,0.975
1857,0.025
1858,0.025
1859,0.975
186,0.025
1860,0.975
1861,0.025
1862,0.025
1863,0.975
1864,0.025
1865,0.975
1866,0.975
1867,0.025
1868,0.025
1869,0.025
187,0.025
1870,0.025
1871,0.975
1872,0.975
1873,0.975
1874,0.975
1875,0.025
1876,0.975
1877,0.975
1878,0.975
1879,0.025
188,0.025
1880,0.025
1881,0.975
1882,0.975
1883,0.025
1884,0.975
1885,0.025
1886,0.975
1887,0.025
1888,0.975
1889,0.025
189,0.025
1890,0.025
1891,0.975
1892,0.5033804
1893,0.025
1894,0.025
1895,0.975
1896,0.025
1897,0.025
1898,0.025
1899,0.025
19,0.025
190,0.975
1900,0.025
1901,0.025
1902,0.975
1903,0.975
1904,0.975
1905,0.975
1906,0.975
1907,0.025
1908,0.975
1909,0.975
191,0.025
1910,0.975
1911,0.025
1912,0.975
1913,0.025
1914,0.975
1915,0.975
1916,0.975
1917,0.975
1918,0.025
1919,0.975
192,0.025
1920,0.025
1921,0.025
1922,0.975
1923,0.025
1924,0.025
1925,0.975
1926,0.025
1927,0.025
1928,0.975
1929,0.025
193,0.025
1930,0.975
1931,0.025
1932,0.6644342
1933,0.8330419
1934,0.025
1935,0.025
1936,0.25388634
1937,0.975
1938,0.975
1939,0.975
194,0.025
1940,0.975
1941,0.975
1942,0.025
1943,0.4794561
1944,0.025
1945,0.025
1946,0.025
1947,0.975
1948,0.975
1949,0.975
195,0.975
1950,0.975
1951,0.025
1952,0.025
1953,0.025
1954,0.975
1955,0.025
1956,0.975
1957,0.025
1958,0.025
1959,0.025
196,0.975
1960,0.025
1961,0.025
1962,0.975
1963,0.025
1964,0.025
1965,0.025
1966,0.975
1967,0.025
1968,0.975
1969,0.025
197,0.09959088
1970,0.975
1971,0.025
1972,0.975
1973,0.025
1974,0.025
1975,0.025
1976,0.025
1977,0.975
1978,0.025
1979,0.975
198,0.025
1980,0.975
1981,0.975
1982,0.025
1983,0.975
1984,0.975
1985,0.025
1986,0.975
1987,0.975
1988,0.025
1989,0.975
199,0.975
1990,0.975
1991,0.975
1992,0.025
1993,0.025
1994,0.975
1995,0.025
1996,0.975
1997,0.975
1998,0.975
1999,0.025
2,0.975
20,0.025
200,0.975
2000,0.8313531
2001,0.975
2002,0.975
2003,0.025
2004,0.975
2005,0.975
2006,0.2188844
2007,0.975
2008,0.975
2009,0.975
201,0.975
2010,0.975
2011,0.975
2012,0.025
2013,0.830533
2014,0.025
2015,0.032576583
2016,0.025
2017,0.025
2018,0.025
2019,0.025
202,0.025
2020,0.025
2021,0.025
2022,0.025
2023,0.5092845
2024,0.025
2025,0.025
2026,0.20569062
2027,0.025
2028,0.025
2029,0.025
203,0.975
2030,0.025
2031,0.025
2032,0.025
2033,0.975
2034,0.025
2035,0.975
2036,0.025
2037,0.025
2038,0.975
2039,0.025
204,0.975
2040,0.975
2041,0.975
2042,0.975
2043,0.55297244
2044,0.025
2045,0.975
2046,0.975
2047,0.025
2048,0.025
2049,0.025
205,0.025
2050,0.975
2051,0.025
2052,0.975
2053,0.025
2054,0.975
2055,0.975
2056,0.975
2057,0.975
2058,0.025
2059,0.975
206,0.025
2060,0.975
2061,0.975
2062,0.975
2063,0.975
2064,0.975
2065,0.975
2066,0.025
2067,0.975
2068,0.025
2069,0.975
207,0.975
2070,0.975
2071,0.975
2072,0.025
2073,0.025
2074,0.025
2075,0.025
2076,0.025
2077,0.975
2078,0.975
2079,0.025
208,0.025
2080,0.975
2081,0.975
2082,0.025
2083,0.975
2084,0.975
2085,0.975
2086,0.975
2087,0.025
2088,0.025
2089,0.025
209,0.025
2090,0.4575739
2091,0.975
2092,0.975
2093,0.025
2094,0.41187966
2095,0.975
2096,0.025
2097,0.11841869
2098,0.975
2099,0.975
21,0.975
210,0.025
2100,0.025
2101,0.975
2102,0.975
2103,0.975
2104,0.975
2105,0.025
2106,0.025
2107,0.975
2108,0.025
2109,0.975
211,0.975
2110,0.975
2111,0.975
2112,0.025
2113,0.025
2114,0.975
2115,0.025
2116,0.025
2117,0.975
2118,0.025
2119,0.975
212,0.975
2120,0.975
2121,0.975
2122,0.975
2123,0.975
2124,0.975
2125,0.975
2126,0.975
2127,0.025
2128,0.025
2129,0.975
213,0.025
2130,0.025
2131,0.025
2132,0.025
2133,0.025
2134,0.975
2135,0.975
2136,0.975
2137,0.0738491
2138,0.975
2139,0.025
214,0.975
2140,0.975
2141,0.025
2142,0.025
2143,0.975
2144,0.025
2145,0.975
2146,0.975
2147,0.025
2148,0.57680994
2149,0.025
215,0.975
2150,0.025
2151,0.025
2152,0.025
2153,0.025
2154,0.975
2155,0.975
2156,0.025
2157,0.975
2158,0.7770149
2159,0.975
216,0.975
2160,0.025
2161,0.025
2162,0.025
2163,0.975
2164,0.025
2165,0.025
2166,0.025
2167,0.025
2168,0.025
2169,0.025
217,0.975
2170,0.025
2171,0.975
2172,0.08657928
2173,0.975
2174,0.975
2175,0.975
2176,0.975
2177,0.975
2178,0.975
2179,0.975
218,0.025
2180,0.975
2181,0.95660204
2182,0.975
2183,0.025
2184,0.975
2185,0.975
2186,0.975
2187,0.025
2188,0.025
2189,0.975
219,0.975
2190,0.025
2191,0.025
2192,0.4859047
2193,0.975
2194,0.46610197
2195,0.025
2196,0.975
2197,0.975
2198,0.975
2199,0.975
22,0.025
220,0.975
2200,0.025
2201,0.975
2202,0.975
2203,0.025
2204,0.975
2205,0.025
2206,0.52839607
2207,0.025
2208,0.025
2209,0.975
221,0.025
2210,0.975
2211,0.975
2212,0.975
2213,0.025
2214,0.975
2215,0.975
2216,0.975
2217,0.975
2218,0.025
2219,0.025
222,0.975
2220,0.975
2221,0.975
2222,0.975
2223,0.975
2224,0.025
2225,0.025
2226,0.975
2227,0.025
2228,0.975
2229,0.975
223,0.975
2230,0.975
2231,0.025
2232,0.975
2233,0.025
2234,0.48961112
2235,0.025
2236,0.025
2237,0.025
2238,0.975
2239,0.025
224,0.025
2240,0.975
2241,0.975
2242,0.025
2243,0.025
2244,0.975
2245,0.025
2246,0.975
2247,0.025
2248,0.025
2249,0.975
225,0.975
2250,0.975
2251,0.025
2252,0.025
2253,0.975
2254,0.9597549
2255,0.975
2256,0.025
2257,0.56235254
2258,0.975
2259,0.975
226,0.975
2260,0.975
2261,0.975
2262,0.025
2263,0.975
2264,0.6364505
2265,0.025
2266,0.025
2267,0.975
2268,0.025
2269,0.025
227,0.975
2270,0.025
2271,0.975
2272,0.975
2273,0.025
2274,0.025
2275,0.975
2276,0.975
2277,0.38683695
2278,0.025
2279,0.025
228,0.025
2280,0.975
2281,0.975
2282,0.025
2283,0.025
2284,0.975
2285,0.975
2286,0.975
2287,0.025
2288,0.025
2289,0.025
229,0.975
2290,0.025
2291,0.975
2292,0.025
2293,0.025
2294,0.975
2295,0.975
2296,0.025
2297,0.975
2298,0.025
2299,0.025
23,0.975
230,0.025
2300,0.975
2301,0.975
2302,0.025
2303,0.025
2304,0.975
2305,0.975
2306,0.975
2307,0.025
2308,0.975
2309,0.025
231,0.975
2310,0.975
2311,0.975
2312,0.025
2313,0.975
2314,0.025
2315,0.975
2316,0.975
2317,0.025
2318,0.025
2319,0.975
232,0.025
2320,0.3098649
2321,0.025
