Id,SalePrice
2735,130744.74348742832
2736,150573.9843576434
2737,107646.20027159815
2738,161843.30941202826
2739,168203.81900907034
2740,137602.6238934695
2741,143897.94013033892
2742,178829.63525920105
2743,149033.0020449089
2744,148424.2705271059
2745,148907.09585246773
2746,116215.03695689188
2747,176480.58315598484
2748,125160.51973600648
2749,125871.87995323981
2750,117080.587716265
2751,106993.02214869452
2752,246179.72070701997
2753,153127.66959597173
2754,225390.3312352682
2755,143518.7900522909
2756,83175.76872062929
2757,79178.91762136907
2758,61586.39573790392
2759,147893.32125916885
2760,143729.79529384023
2761,149319.03003514663
2762,143640.1256627339
2763,195813.7729955089
2764,169398.75173447412
2765,236920.27839643293
2766,134768.0641370871
2767,84328.65818238385
2768,137140.79083952698
2769,122199.31870176362
2770,148004.49721664886
2771,104416.11227083791
2772,103500.12315234468
2773,165551.42373694555
2774,137237.70887511692
2775,127288.02749803504
2776,154659.28632537567
2777,147871.29658018693
2778,126636.85501827336
2779,139111.29664089342
2780,111090.26820983809
2781,87738.71436472588
2782,82620.02006708327
2783,90626.32800164873
2784,108637.56888444157
2785,146602.5177391435
2786,40983.11205203715
2787,111983.35650997805
2788,57346.500014225225
2789,189956.3527115277
2790,92646.44167395233
2791,112524.7911620514
2792,46453.509607337066
2793,172268.99425729114
2794,101194.81209543152
2795,134999.3941497667
2796,92996.51156840101
2797,205220.00770258583
2798,93133.09716981364
2799,104609.72169749583
2800,84254.93687785682
2801,110074.13512695105
2802,138671.92518275796
2803,192363.4106576907
2804,149689.44004837907
2805,98830.22357596709
2806,97540.6660654331
2807,137998.28612455583
2808,145167.4070498888
2809,114438.81114226449
2810,118939.70455132832
2811,170611.65608485442
2812,151889.03232019118
2813,192919.97822946432
2814,193958.15780705758
2815,98989.31357821832
2816,237214.16802262125
2817,161796.7195596464
2818,115038.90802240963
2819,192007.2261448389
2820,131598.14260477514
2821,123982.59123492056
2822,193234.0133336109
2823,276558.0882976065
2824,162386.8577790533
2825,148198.01070756195
2826,127967.55048474515
2827,137718.17114278342
2828,259877.57246064517
2829,217989.1131063747
2830,243683.74303310696
2831,203731.86855795534
2832,241979.9442050576
2833,261338.56021720165
2834,224907.07560517985
2835,243163.99359919975
2836,218415.01423216745
2837,185800.65648770216
2838,154590.157249475
2839,202189.8899405263
2840,192416.6886024139
2841,215052.87084579212
2842,229657.26769480854
2843,153300.53188058423
2844,177994.5956614898
2845,126505.13762088104
2846,218358.25984109324
2847,198514.26522803138
2848,230174.78245418172
2849,224827.68222090165
2850,275221.988066954
2851,245676.75724010952
2852,244143.22460061457
2853,239544.87262337352
2854,170752.80186644028
2855,216015.19890866269
2856,216628.5399890616
2857,207490.1627973921
2858,209987.5895757157
2859,114691.26082332699
2860,103041.85691083089
2861,113516.29701390218
2862,202532.85600682607
2863,112482.56920734262
2864,229978.83237234186
2865,129222.95997133113
2866,187524.8352236354
2867,80107.246242492
2868,128735.264353333
2869,125463.07559509625
2870,138554.5845455877
2871,102947.97098053567
2872,32345.42034005525
2873,109929.01632250796
2874,116843.01784696814
2875,130349.44137661651
2876,180863.3577440871
2877,134762.7353209417
2878,192480.80301806066
2879,142338.48655565688
2880,116674.65829877208
2881,171088.46360600705
2882,170716.2716109024
2883,211900.83723968986
2884,231149.5129514754
2885,194380.93459466487
2886,230782.30605374248
2887,96252.34545690822
2888,130968.60287930674
2889,51067.3170018829
2890,53547.1255422769
2891,152354.11489611468
2892,41433.42437472334
2893,94312.87965478466
2894,50582.09217812406
2895,272193.1196178427
2896,249132.2075782781
2897,179989.49013682734
2898,194931.4106449173
2899,221242.88942355395
2900,159351.59324784973
2901,221421.44414018423
2902,209479.2593537081
2903,304142.68000316585
2904,325873.9947463309
2905,96005.27111915569
2906,206954.27525081814
2907,111156.31190851972
2908,121130.85873127935
2909,189154.7342022547
2910,53262.69895314
2911,84722.95525449242
2912,162524.01556608884
2913,84787.85414346366
2914,73466.18097204695
2915,74866.030115204
2916,87513.59945964193
2917,167972.84934476882
2918,114193.6335053945
2919,224048.26687649544
