Id,SalePrice
2735,121538.61758220638
2736,146478.80634876038
2737,103866.30969114252
2738,157173.54517364758
2739,174259.89884740522
2740,141933.46051954885
2741,139066.1583951885
2742,179241.9409981966
2743,143806.97540303785
2744,148487.29515591054
2745,147455.38333491003
2746,113980.38632118306
2747,182618.26057233545
2748,123440.38826054614
2749,120533.86698229867
2750,110400.61874876881
2751,104275.1112803251
2752,259291.39535484533
2753,150467.4647232173
2754,223384.50854061288
2755,143090.28462427587
2756,76267.92625481612
2757,65395.523656958365
2758,54749.418569521746
2759,151993.31496808503
2760,138017.71448846825
2761,149646.0893826445
2762,143440.6719851927
2763,202488.20716440957
2764,181511.51532653137
2765,244127.60273656412
2766,122496.17564776866
2767,75306.45635038486
2768,124629.38253061066
2769,117101.24684682209
2770,154515.7775377012
2771,100937.24256978184
2772,95894.41662021133
2773,165159.19277083105
2774,139436.72870016738
2775,119652.49133241118
2776,157227.89737483673
2777,152767.4435522647
2778,138350.37698802585
2779,130501.691390133
2780,113740.738673129
2781,87294.59019864025
2782,81501.68746753386
2783,76468.41043000843
2784,116533.29390511685
2785,147085.35547157296
2786,35074.182990485104
2787,119597.45443493337
2788,47559.94215053751
2789,194930.73929068446
2790,84203.56822964142
2791,120404.36823299387
2792,30300.825848268694
2793,165409.10768603778
2794,85602.9806212011
2795,125544.83433125366
2796,84389.7247711824
2797,216273.6591735715
2798,91113.95083226776
2799,99071.34268917039
2800,80922.81600910611
2801,112497.88969726407
2802,132777.92454051657
2803,190262.52573342854
2804,150463.53645644523
2805,102995.54096141725
2806,91085.82294671494
2807,153506.79992777633
2808,145577.36507489101
2809,117270.0875672528
2810,114931.74233079399
2811,169717.10349826654
2812,159222.06152289745
2813,186654.95064230124
2814,187492.9583411205
2815,89590.36718067562
2816,222517.29058157606
2817,141592.91478823253
2818,118069.93132047623
2819,180020.2411097649
2820,135683.6575703544
2821,128501.9277787573
2822,203427.40903876536
2823,285748.6805977558
2824,169244.9546030931
2825,159347.52515103878
2826,132497.86809104471
2827,144597.602484753
2828,261059.77428906318
2829,223636.14784961753
2830,240383.81796996598
2831,197366.05243170774
2832,231790.90534111392
2833,262040.27866854868
2834,217910.5664326034
2835,236184.94215854
2836,213628.51081506
2837,165824.7983339365
2838,138448.65014576516
2839,193747.72136544832
2840,183109.5068345049
2841,209055.66793317045
2842,224335.07040108088
2843,134113.5889667389
2844,163773.29858472955
2845,101387.94119290006
2846,213822.42893334804
2847,186663.81935295416
2848,231914.1933981171
2849,218221.03821144695
2850,276738.17107508145
2851,237545.1966425602
2852,238450.88110334123
2853,232207.04182505095
2854,164905.7025016778
2855,207939.0531890653
2856,211858.6926943874
2857,203976.45564007224
2858,204255.37252914277
2859,111646.84489898372
2860,114126.92639860639
2861,121096.65268739325
2862,230289.54726491706
2863,130732.60132073972
2864,257383.54480959172
2865,154546.84983854415
2866,216588.49117701873
2867,80264.47888535599
2868,130728.08593367902
2869,115266.66590757796
2870,142084.2663007559
2871,95807.19467697607
2872,22608.987875730032
2873,105425.24855946086
2874,107843.86861949041
2875,126722.71012135094
2876,183451.79092715215
2877,127683.77955955162
2878,165120.29596782697
2879,136368.1822616856
2880,109045.87990343815
2881,139306.03850098548
2882,138382.9019582247
2883,190809.97718329425
2884,215372.4446500393
2885,168405.84985550016
2886,199824.73793389206
2887,98921.09179193783
2888,136770.22266213375
2889,45666.6178708442
2890,50365.05808892974
2891,159709.8201107257
2892,35752.78879764886
2893,89235.50018808432
2894,37877.1803794821
2895,272514.48339143
2896,249441.04194188747
2897,176629.36944944737
2898,183484.99094087258
2899,231277.87917178706
2900,154113.31892052654
2901,191389.65128339548
2902,190326.607960294
2903,295426.53318470344
2904,320413.60394874075
2905,66933.59733428585
2906,215386.3899400516
2907,125622.98463473213
2908,110900.74002470647
2909,177486.28384993738
2910,58194.81668549753
2911,91619.48590029089
2912,148472.94499792065
2913,91019.66341756075
2914,76777.0612374068
2915,77955.51412547706
2916,92239.08171340765
2917,156670.19279377034
2918,104181.02819589258
2919,230204.88183758967
